path,N,k1,k2,beam_width,duration,objective
"../instances/1000/test/instance32_nreq1000_nveh20_gamma949.txt",1000,15,2,10,450877,112204
"../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt",1000,15,2,5,182835,109140
"../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt",1000,15,2,10,380942,107262
"../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt",1000,15,2,5,202409,105121
"../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt",1000,15,2,10,328133,105349
"../instances/2000/test/instance49_nreq2000_nveh40_gamma1729.txt",2000,15,2,5,354775,289802
"../instances/2000/test/instance49_nreq2000_nveh40_gamma1729.txt",2000,15,2,10,709708,284064
"../instances/2000/test/instance39_nreq2000_nveh40_gamma1826.txt",2000,15,2,5,408424,313157
"../instances/2000/test/instance39_nreq2000_nveh40_gamma1826.txt",2000,15,2,10,877445,306078
"../instances/2000/test/instance41_nreq2000_nveh40_gamma1835.txt",2000,15,2,5,438700,311686
"../instances/2000/test/instance41_nreq2000_nveh40_gamma1835.txt",2000,15,2,10,858361,300862
"../instances/2000/test/instance54_nreq2000_nveh40_gamma1752.txt",2000,15,2,5,418158,294854
"../instances/2000/test/instance54_nreq2000_nveh40_gamma1752.txt",2000,15,2,10,845998,287854
"../instances/2000/test/instance43_nreq2000_nveh40_gamma1938.txt",2000,15,2,5,466935,335754
"../instances/2000/test/instance43_nreq2000_nveh40_gamma1938.txt",2000,15,2,10,923748,327373
